57d125,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=fFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850&submenuIndex=-1,1635259392,,200
a74717,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DfFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850%26submenuIndex%3D-1&signature=Yw3LKy7LBC1LF87ODi2TmJbv70ZE62qFx_tiAOgL4PY&submenuIndex=-1,1635259398,,200
50e16f,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DfFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850%26submenuIndex%3D-1&signature=Yw3LKy7LBC1LF87ODi2TmJbv70ZE62qFx_tiAOgL4PY&submenuIndex=-1,1635259473,,302
a30d86,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=fFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850&submenuIndex=-1,1635259475,,200
5f9923,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635259478,,200
532d17,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=23&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=aRKmBtHS9PZHRNh4PPC5aIS7c5zwYfsBISmAP97dP4U&submenuIndex=-1,1635259522,,200
7a1f47,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=23&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=aRKmBtHS9PZHRNh4PPC5aIS7c5zwYfsBISmAP97dP4U&submenuIndex=-1,1635259535,,302
9e61eb,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635259537,,200
b38fbc,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=24&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=bXRNnXSQpyvaac3ku1zDEEgDYpHyRKaTwGjUQVQ_Jvo&submenuIndex=-1,1635259542,,200
b4294c,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=24&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=bXRNnXSQpyvaac3ku1zDEEgDYpHyRKaTwGjUQVQ_Jvo&submenuIndex=-1,1635259554,,302
0e013a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635259556,,200
dd98db,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=fFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850&submenuIndex=-1,1635259649,,200
75bbba,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635259658,,200
ae0e38,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=22&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=LxY01Ywy1TwDC_X1TFMyOhfBeZ8T8uQCR0QqvQpLZHU&submenuIndex=-1,1635259664,,200
b7f8ff,127.0.0.1,GET,http://127.0.0.1:8000/film,1635259755,,200
431cfa,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259756,eba597,404
eba597,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259756,,404
48e7d4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259756,a22e67,404
a22e67,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259756,,404
afa5ab,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259756,9536ad,404
9536ad,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259756,,404
51e241,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259757,a6592f,404
a6592f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259757,,404
9b2add,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259757,9e4919,404
9e4919,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259757,,404
0e21cd,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259757,52c3cf,404
52c3cf,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259757,,404
69fa0e,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635259781,,200
23788e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259781,b1bfa8,404
b1bfa8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259781,,404
83349b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259781,3bb315,404
3bb315,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259781,,404
c23053,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259782,ef7ae7,404
ef7ae7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259782,,404
0260f4,127.0.0.1,GET,http://127.0.0.1:8000/film,1635259786,,200
3548dd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259786,f975ae,404
f975ae,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259786,,404
71e9d5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259787,2b4bab,404
2b4bab,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259787,,404
7d941c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259787,0b369e,404
0b369e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259787,,404
1302c6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259787,cdc65b,404
cdc65b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259787,,404
3db129,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259788,fa641d,404
fa641d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259788,,404
b18d2e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259788,85568c,404
85568c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259788,,404
2abbe9,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635259793,,200
f6787e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259793,2aa49f,404
2aa49f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259793,,404
51c805,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259793,e9c2fc,404
e9c2fc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259793,,404
b40e43,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259794,153afa,404
153afa,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259794,,404
784a26,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259794,86a0e0,404
86a0e0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259794,,404
2f6f39,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259794,5598d9,404
5598d9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259794,,404
341014,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259795,de9c70,404
de9c70,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259795,,404
3ebad1,127.0.0.1,GET,http://127.0.0.1:8000/film,1635259802,,200
970ed7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259802,3b0209,404
3b0209,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259802,,404
e3f934,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259802,545b9f,404
545b9f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259802,,404
9c3bc1,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259803,e97b1f,404
e97b1f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259803,,404
5fea17,127.0.0.1,GET,http://127.0.0.1:8000/home/23,1635259808,,200
4ccb60,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259809,b3f60f,404
b3f60f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259809,,404
86aa9a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259809,c13d1e,404
c13d1e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259809,,404
99bfd6,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259809,e8eb4f,404
e8eb4f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259809,,404
0a8298,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259810,e185da,404
e185da,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259810,,404
6f4d33,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259810,957283,404
957283,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259810,,404
9f4d5d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259811,a718f7,404
a718f7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259811,,404
f3095c,127.0.0.1,POST,http://127.0.0.1:8000/comment/add,1635259834,,302
af6d0f,127.0.0.1,GET,http://127.0.0.1:8000/home/23,1635259837,,200
5810e7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259838,1f911a,404
1f911a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635259838,,404
038c39,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259838,6cd8d9,404
6cd8d9,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259838,,404
3fd172,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259838,6a51f6,404
6a51f6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635259838,,404
e04d48,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259839,0e0097,404
0e0097,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635259839,,404
8309e8,127.0.0.1,GET,http://127.0.0.1:8000/home/23,1635277468,,200
ada429,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277469,011a73,404
011a73,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277469,,404
4a9248,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277469,f52fdd,404
f52fdd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277469,,404
0f0d45,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277469,9e72c5,404
9e72c5,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277469,,404
395772,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277470,2be3b3,404
2be3b3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277470,,404
a2385c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277470,bf3b65,404
bf3b65,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277470,,404
5c5f72,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277470,2f890a,404
2f890a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277470,,404
4e6196,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635277472,,302
9e1230,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635277474,,200
e2471e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277475,7e82a5,404
7e82a5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277475,,404
3f11c5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277475,0dc011,404
0dc011,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277475,,404
b80952,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277475,1e6e09,404
1e6e09,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277475,,404
e08543,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635277482,,302
3d57d7,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635277486,,200
f42dda,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277486,37f67f,404
37f67f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277486,,404
b0cf25,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277487,59e220,404
59e220,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277487,,404
7e48ae,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277487,fed235,404
fed235,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277487,,404
dc3832,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635277517,,200
6d8464,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277517,d074e9,404
d074e9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277517,,404
41fb08,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277518,7814cb,404
7814cb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277518,,404
d0820e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277518,316e88,404
316e88,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277518,,404
98a1ef,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635277555,,200
5895d9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277556,4d2302,404
4d2302,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277556,,404
c000ac,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277556,00702e,404
00702e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277556,,404
b6c10c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277556,014189,404
014189,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277556,,404
aec260,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277557,acddf0,404
acddf0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635277557,,404
d15f24,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277557,87b3d0,404
87b3d0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635277557,,404
707d3d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277557,339ec3,404
339ec3,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635277557,,404
413ef8,127.0.0.1,GET,http://127.0.0.1:8000/login,1635277564,,200
b5d415,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&signature=8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg&submenuIndex=-1,1635277569,,200
61221e,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&entityId=28&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=_MFqIi34KVmF-R8ZRWFEWCbqrY-7kAhftwKNWBDvfOc&submenuIndex=-1,1635277577,,200
995c9f,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&entityId=28&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=_MFqIi34KVmF-R8ZRWFEWCbqrY-7kAhftwKNWBDvfOc&submenuIndex=-1,1635277604,,302
3d66a0,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&signature=8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg&submenuIndex=-1,1635277606,,200
ea67f3,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=7wtfiJH9yjUKuAQFzQ74hpS0lwDYs4Ek4R52NmbYzJs&submenuIndex=-1,1635277616,,200
b73ba6,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=7wtfiJH9yjUKuAQFzQ74hpS0lwDYs4Ek4R52NmbYzJs&submenuIndex=-1,1635277928,,302
6a5b25,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&signature=8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg&submenuIndex=-1,1635277930,,200
1e60c2,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=7wtfiJH9yjUKuAQFzQ74hpS0lwDYs4Ek4R52NmbYzJs&submenuIndex=-1,1635277935,,200
049dd0,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=7wtfiJH9yjUKuAQFzQ74hpS0lwDYs4Ek4R52NmbYzJs&submenuIndex=-1,1635277990,,302
c0430d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&signature=8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg&submenuIndex=-1,1635277992,,200
3889b7,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635278003,,200
5d132a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278003,9328d0,404
9328d0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278003,,404
888c11,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278004,852c53,404
852c53,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278004,,404
6eaecc,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278004,ad1724,404
ad1724,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278004,,404
620fbe,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635278044,,200
4e9226,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278045,be7e84,404
be7e84,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278045,,404
216aba,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278045,e08af9,404
e08af9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278045,,404
729dae,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278045,99e5f2,404
99e5f2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278045,,404
197c74,127.0.0.1,GET,http://127.0.0.1:8000/film,1635278059,,200
682766,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278059,42ac7e,404
42ac7e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278059,,404
133bf2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278060,cc9550,404
cc9550,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278060,,404
312c96,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278060,e3d508,404
e3d508,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278060,,404
bc5931,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=7wtfiJH9yjUKuAQFzQ74hpS0lwDYs4Ek4R52NmbYzJs&submenuIndex=-1,1635278144,,200
362011,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D3%26signature%3D8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg%26submenuIndex%3D-1&signature=7wtfiJH9yjUKuAQFzQ74hpS0lwDYs4Ek4R52NmbYzJs&submenuIndex=-1,1635278229,,302
